№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
268262;10267774;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-1 (МИКРОРАЙОН);;2/17;200;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-1 д. 2/17 кв. 200;54,5;5 ;5 ;1985 ;Ж/б панели ; ;;2307-016;2023-07-17 00:00:00;Сравнительный подход;Метод сравнительного анализа;17243000;316000;"Асылбеков  Асылхан Нусербаевич - ТОО ""Оценочно-юридическая компания ""Assistant""";2023-08-03 18:06:55;0;0;17243000;100;;45148,70472;2023-08-10 16:54:48;09:142:141:158:1:200;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;17000000;2023-08-14 00:00:00;SP03894-0901-2023;;;;;49.780519 73.154362;49.780519 ;73.154362;;
267256;10266766;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;46/1;69;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 46/1 кв. 69;60,6;16 + цокольный этаж;8 ;2022 ;Пеноблочный ; ;;2023-795;2023-07-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;24905000;410000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-07-31 20:36:28;0;0;24905000;100;;45148,73947;2023-08-10 17:44:50;09:142:141:618:1:69;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;22200000;2023-08-14 00:00:00;J03877-0900-2023;;;;;49.787192 73.143497;49.787192 ;73.143497;;2023-08-10 17:42:22
268243;10267755;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);11-А (МИКРОРАЙОН);;14;30;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. 11-А д. 14 кв. 30;44,5;5 ;5 ;1975 ;Ж/б панели ; ;;388/2023;2023-08-03 00:00:00;Сравнительный подход;Метод сравнительного анализа;11928000;268000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-08-03 15:44:49;0;0;11928000;100;;45149,42235;2023-08-11 10:08:10;09:142:030:016:1:30;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;10000000;2023-08-11 00:00:00;L03884-0901-2023;;;;;49.893949 73.201061;49.893949 ;73.201061;;2023-08-11 09:53:22
266787;10266296;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/2;37;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/2 кв. 37;87,7;6 +подвал ;3 ;2023 ;Кирпич ; ;;19409/8;2023-07-11 00:00:00;Сравнительный подход;Метод сравнительного анализа;27683000;315000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-07-29 23:06:22;0;0;27683000;100;;45149,66661;2023-08-11 15:59:54;09:142:067:471:1:37;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;26748500;2023-08-23 00:00:00;L03923-0900-2023;;;;;49.830975 73.177431;49.830975 ;73.177431;;2023-08-10 09:22:35
268443;10267957;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/3;22;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/3 кв. 22;60,7;6 +подвал;5 ;2023 ;Кирпич ; ;;19546/16;2023-07-26 00:00:00;Сравнительный подход;Метод сравнительного анализа;19429000;320000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-04 06:49:57;0;0;19429000;100;;45149,70466;2023-08-11 16:54:42;09:142:067:472:1:22;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;16389000;2023-08-15 00:00:00;SP03930-0901-2023;;;;;49.831018 73.17815;49.831018 ;73.17815;;
268444;10267958;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/2;39;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/2 кв. 39;114,6;6 +подвал ;3 ;2023 ;Кирпич ; ;;19409/14;2023-07-11 00:00:00;Сравнительный подход;Метод сравнительного анализа;35081000;306000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-04 06:50:16;0;0;35081000;100;;45149,7071;2023-08-11 16:58:13;09:142:067:471:1:39;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;33807000;2023-12-04 00:00:00;SP05901-0901-2023;;;;;49.831009 73.178008;49.831009 ;73.178008;;
268431;10267945;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;73/1;55;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 73/1 кв. 55;118;10 +подвал ;6 ;2023 ;Кирпич ; ;;19609;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;41195000;349000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-04 10:11:23;0;0;41195000;100;;45149,71374;2023-08-11 17:07:47;09:142:140:724:1:55;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;40710000;2023-09-06 00:00:00;L04459-0902-2023;;;;;49.794404 73.156038;49.794404 ;73.156038;;
268477;10267991;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Камали Д?йсембекова (УЛИЦА);;53/8;105;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Камали Д?йсембекова д. 53/8 кв. 105;41,4;10 +подвал;8 ;2021 ;Кирпич ; ;;23-0482;2023-08-03 00:00:00;Сравнительный подход;Метод сравнительного анализа;20715000;500000;Пак Владислав Вячеславович - ТОО «EstimKZ»;2023-08-04 11:17:38;0;0;20715000;100;;45149,71547;2023-08-11 17:10:16;09:142:183:647:1:105;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;20500000;2023-08-14 00:00:00;L03909-0900-2023;;;;;49.779551 73.124829;49.779551 ;73.124829;;
268516;10268030;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Мамраева (МИКРОРАЙОН);;36;5;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Мамраева д. 36 кв. 5;47,1;5 ;2 ;1990 ;Кирпич ; ;;99-ФЛ;2023-08-03 00:00:00;Сравнительный подход;Метод сравнительного анализа;16517000;350000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2023-08-04 12:53:15;0;0;16517000;100;;45149,71687;2023-08-11 17:12:17;09:142:055:046:1:5;"Программа кредитования женщин ""Умай""";Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;14000000;2023-08-17 00:00:00;L03933-0900-2023;;;;;49.839717 73.19105;49.839717 ;73.19105;;
268546;10268060;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Бауыржан Момышулы (УЛИЦА);;15/2;71;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Бауыржан Момышулы д. 15/2 кв. 71;63,3;10 + подвал;10 ;2023 ;Кирпич ; ;;100-ФЛ;2023-08-03 00:00:00;Сравнительный подход;Метод сравнительного анализа;22056000;348000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2023-08-04 13:59:11;0;0;22056000;100;;45149,71908;2023-08-11 17:15:28;09:142:137:1168:1:71;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.797277 73.138116;49.797277 ;73.138116;;
268563;10268077;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Анжерская (УЛИЦА);;31;65;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Анжерская д. 31 кв. 65;18,6;5 ;4 ;1978 ;Кирпич ; ;;389/2023;2023-08-03 00:00:00;Сравнительный подход;Метод сравнительного анализа;4417000;237000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-08-04 14:12:28;0;0;4417000;100;;45149,72002;2023-08-11 17:16:49;09:142:169:209:1:65;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;6500000;2023-08-17 00:00:00;L03958-0901-2023;;;;;49.779581 73.06644;49.779581 ;73.06644;;
268700;10268214;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Рыскулова (УЛИЦА);;25;55;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Рыскулова д. 25 кв. 55;44,4;5 ;4 ;1980 ;Ж/б панели ; ;;19;2023-08-04 00:00:00;Сравнительный подход;Метод сравнительного анализа;16642000;374000;"Смаилова Эльмира Каликовна - ТОО ""BIG PLUS""";2023-08-04 22:43:50;0;0;16642000;100;;45149,72152;2023-08-11 17:18:59;09:142:187:069:1:55;Иные проекты жилищного строительства;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;16000000;2023-08-14 00:00:00;J03917-0900-2023;;;;;49.771926 73.153904;49.771926 ;73.153904;;
